index,overall
94,0.1898909856126856
95,0.09134943665234167
96,0.9923568797333479
97,0.020547305777346283
98,0.9999908470979165
99,3.6177369530236434e-07
100,0.840056171185341
101,0.9960552377851444
102,6.842254191188067e-08
103,0.23014295231700865
104,0.006931563271492523
105,0.9999999984646546
106,0.13620319099914024
107,0.9999991027460807
108,0.005110543848394525
109,0.00017511304857229692
110,0.00511262541175986
111,0.2716546767487142
112,0.27668608587991145
113,0.0012888434302196232
114,3.058161115290703e-05
115,0.00041456406383525975
116,0.9997800637711457
117,0.9757124203335864
118,0.9992028375806845
119,0.48355406171374954
120,0.00025528848572207107
121,0.12606919897115618
122,0.9919333567903751
123,0.6971047033562109
124,0.06644699091052364
125,0.9695870093779393
126,0.026488338722375042
127,0.00028476011539884505
128,0.21637928278398105
129,0.9999826532933999
130,0.02400885534719788
131,0.4431815488501479
132,2.469021811900023e-05
133,0.6439894647794837
134,0.010952380018798565
135,0.9623201153425763
136,0.06635802902803423
137,0.9999112730163532
138,0.0066890138087052735
139,0.9999998252217318
140,0.001275771621828763
141,0.9848801249803399
142,0.3476468363875985
143,5.179189761383034e-21
144,0.8940470445938343
145,0.3824634549381838
146,0.2977896803946465
147,0.6916067927058249
148,1.661079741918644e-05
149,0.9736113649308917
150,0.01542036861707618
151,1.0
152,0.9999977782523134
153,0.00028791424554551297
154,0.9878033194547947
155,0.6752104830222823
156,0.0024642546171266327
157,0.9751482353191409
158,0.9985212760658545
159,0.0037765894579561577
160,0.999626698315781
161,0.0022204058771600715
162,0.9999133078399739
163,0.45044372105628916
164,0.9999986514415237
165,0.02853525243489714
166,0.10798120642356485
167,0.0003390217618346552
168,0.9063200273151346
169,0.23451557488063396
170,0.029578146580147863
171,0.9843488634965644
172,0.15028895649735674
173,0.013744965598495975
174,0.01329976638936414
175,0.6386209638367403
176,0.008411120240972078
177,0.5726855673327366
178,0.0003698581695311121
179,0.9999879345632597
180,4.50898510523943e-07
181,0.9999767554143728
182,0.05172025371399001
183,0.023713240476401297
184,0.9756924280352809
185,0.09130755212872818
186,1.0898962978956572e-07
187,0.9211160538803231
188,0.8561921649706
189,0.5006004726516078
190,0.8854592272117116
191,3.431352996733877e-10
192,0.9867882317334473
193,0.008977243523694544
194,0.04631741880842822
195,0.005321264219027627
196,0.29765298673511476
197,0.02644464863630397
198,0.3288658166486739
199,0.8825153900203052
200,0.7714273944111804
201,0.9820970600254812
202,0.1630100362307127
203,0.9999999999999558
204,0.9910438064458694
205,0.8786857454249565
206,0.8587032717696333
207,0.013285738281787692
208,0.33748117816248463
209,0.005377985458267073
210,0.6327489133629008
211,4.329993162751974e-06
212,0.03358128980827556
213,0.9999998198904307
214,0.1697465985583971
215,0.9981026339355126
216,0.982798570179508
217,0.9840306353159539
218,0.9916349120180663
219,4.269982867092123e-07
220,0.04648901041138267
221,0.9993303193631554
222,0.9688675805905276
223,0.8851383107497869
224,0.2946975544793907
225,0.24652462612104778
226,0.9996090686482194
227,0.0646328191288154
228,0.2242189255354995
229,0.9687001866254087
230,0.9433158401936698
231,0.0022643569442027463
232,0.7427346412007714
233,0.4036508965965248
234,0.0028585728155791734
235,3.7601202421767e-14
236,0.021220272353318314
237,0.20024634884953169
238,0.9944173260944543
239,0.20016211930092753
240,0.9996193593492158
241,0.9875954455436119
242,0.9761339250752197
243,0.9999636905049442
244,0.9925027059869697
245,0.011703278408835916
246,0.052489544562813836
247,0.8379298355460795
248,0.9988168116303847
249,0.9571233157950154
250,0.04671611757450629
251,0.08410181719638284
252,0.9298535109909923
253,0.2127903122859922
254,0.9805202602672652
255,0.009252969828301831
256,0.9998478738948913
257,0.028403392918065033
258,0.198117902848651
259,2.118741992312465e-06
260,0.3887110758209429
261,0.9075711091937656
262,6.000765695928731e-10
263,0.09966131948280726
264,0.9296846009904108
265,8.08847980897746e-06
266,0.9811547401301075
267,0.13552094349124374
268,0.99831566172212
269,0.9984707736630357
270,0.32177158933575856
271,0.10602452534167622
272,1.1731580102362142e-08
273,1.7975268363855268e-08
274,0.9303832868927736
275,0.9000953554532864
276,0.16807913726655477
277,2.4078313821167294e-05
278,0.9984765378735777
279,0.9952042875079057
280,0.568074082173333
281,0.14370060878146237
282,0.8421725160214922
283,0.17005907571023357
284,0.9442342448891586
285,0.9957559463840404
286,2.5930644360027152e-05
287,0.9899240155469446
288,0.016242744373516613
289,0.5300320635260483
290,6.963175214298131e-09
291,0.014556830554515945
292,0.975950489101136
293,0.9999999996057207
294,0.99479140535504
295,0.06420888282445245
296,0.004640089218204408
297,4.083013852257882e-05
298,0.06975212338869702
299,3.832443963904724e-18
300,0.7514669610368299
301,0.0030408173099248006
302,0.9943424769774403
303,0.9642006911962748
304,0.4201192942715351
305,0.9891908932453573
306,0.8664660612329144
307,0.01742952592977879
308,0.4557833579362885
309,0.9999999999213316
310,0.00030155392887053944
311,0.7659878626668291
312,0.1151194405686025
313,0.4199949523928309
314,9.057923653414614e-07
315,3.6003133970182814e-06
316,0.5250416040872852
317,0.9973644533432366
318,0.8580318634496409
319,9.69337761423505e-07
320,0.8063472862294206
321,0.0002815289196512049
322,0.4153987406811607
323,0.9351919437142249
324,0.9980020433128174
325,0.9342960245566359
326,0.9591832346737884
327,0.09298753012529888
328,0.9458750694985801
329,5.8168836728354437e-08
330,0.00022214581316376027
331,0.9997237716969163
332,0.002551051676169079
333,0.0011873678466196994
334,0.2518087242480714
335,0.09473728763085183
336,0.9988106303681386
337,0.9586127156155959
338,0.9939375146762436
339,0.003144970339141588
340,8.76280474530763e-11
341,0.9973224983961292
342,0.999899964656222
343,0.004413069505517845
344,0.9991309718071819
345,1.848228306089087e-05
346,2.4984788448361474e-05
347,2.0845702445994398e-14
348,0.25742299396958235
349,0.9575893343830083
350,0.32325405301294124
351,1.254755948686712e-12
352,0.9358418325769775
353,9.249181483286538e-09
354,0.8720294894887873
355,0.9856194145602287
356,0.8664347102109974
357,0.9870131686683496
358,1.0235536589893833e-06
359,0.8028843417823173
360,1.3757649584167677e-12
361,8.484491565288015e-06
362,0.00015661201364821118
363,8.751774768661578e-05
364,0.9999998580297138
365,0.004677362891694393
366,0.9476339994468111
367,0.0011152351446443482
368,0.9999950376420653
369,0.9135476535192725
370,0.34138349240117066
371,2.0671892111360024e-08
372,0.43886602580033307
373,0.8129327787556652
374,0.9972695430502874
375,0.8516290416630524
376,0.968620675915497
377,0.9282822895799249
378,8.181794110547984e-07
379,0.9319176361206976
380,0.5271112009204817
381,0.002084776328080227
382,0.9999998923286637
383,0.000443819066136879
384,0.00046386286705826796
385,1.8014120292493804e-05
386,0.00044605959729050683
387,0.9938380952696035
388,0.9059102593018464
389,0.21918715437877634
390,0.9049624071121175
391,0.06261290981759407
392,0.027020074273792445
393,0.9556979099571682
394,3.118318602414648e-09
395,0.0005164191144343444
396,0.05514648004189874
397,0.045623252037545275
398,6.109413270179322e-08
399,0.0016499013843389043
400,1.3008193926731745e-06
401,0.025208381474429328
402,0.04074049536785403
403,0.9999955755292366
404,1.851952844504022e-06
405,0.9974909324745669
406,0.4259093651881553
407,0.0015447400765145215
408,0.9966348906302951
409,2.6303482004242064e-07
410,0.010282066290522767
411,0.030270988498455033
412,6.641940030484979e-07
413,2.820509807978203e-06
414,0.0032321515165585494
415,0.4853205825695716
416,0.005202314860635097
417,0.25190781438950244
418,0.9929945364663996
419,2.6530169374598455e-06
420,0.9735633637474833
421,0.0862384916680491
422,0.10880897865241417
423,0.8328028694574504
424,1.0765995464172924e-23
425,0.9998894833745545
426,0.07214888673310929
427,0.9999199850239783
428,0.9997269418229033
429,0.00993825384445439
430,0.0010266201731865927
431,0.9999999534641413
432,0.9586822952800341
433,0.9070328957200313
434,0.23783489825820134
435,0.008222369064907678
436,0.9685875408696175
437,7.274892914894454e-06
438,0.9542305953419619
439,0.5685811536695754
440,0.14366629163933592
441,0.9975467931644357
442,0.44039205108115104
443,0.9757969077534467
444,0.18139264239299752
445,2.869973392089204e-07
446,0.9936186137724814
447,0.934550146013773
448,1.1342559026444854e-07
449,0.9992947361155516
450,0.9497398677807707
451,0.00036018736464888654
452,0.7074467152637824
453,0.9920266467507182
454,0.004699136550646635
455,0.5072607016619018
456,0.0017630864295993527
457,5.351905055073321e-08
458,0.9050426680367474
459,0.9060225116615447
460,0.2485993705815554
461,0.9290807272425786
462,0.9997360295387646
463,0.984244057096109
464,0.14477552492625673
465,0.918499953303747
466,0.6939952094300642
467,0.1096270467203509
468,0.1818655282185739
469,0.00047934527218158955
470,0.34771213164733106
471,0.605547906454638
472,0.0004215516524958156
473,0.347803603427236
474,0.9986904493049135
475,8.325263270668156e-10
476,0.5001974015002864
477,0.00012933166418769722
478,0.9522213310354207
479,0.027931536938317344
480,1.43035030284254e-09
481,0.8975572689382563
482,0.9999999685575257
483,0.9921401648631931
484,0.9999999999995264
485,0.12098839784670716
486,0.9668389940957868
487,0.06282709750158336
488,0.8511122923585851
489,2.6904395099271396e-06
490,0.449303983830735
491,8.895199715385087e-06
492,2.038834569422115e-06
493,0.9954533604707266
494,1.1241297962656273e-06
495,0.9822729444855658
496,0.003474347500196486
497,0.03147075755532334
498,0.9477064931522213
499,0.0009749088154144134
500,0.49293581987731216
501,0.9998487456187911
502,0.9543934886919743
503,0.01476733674892653
504,0.9999996901534615
505,0.6576255565595243
506,0.31502842208511245
507,0.00018121574226358106
508,0.0007394000582383223
509,0.0007087460633816727
510,8.67663441770353e-08
511,0.9825389490618428
512,0.9396345079447966
513,2.0420243615271103e-08
514,0.00285036804561789
515,0.670625185688414
516,2.6601976005047762e-14
517,0.9999999974817033
518,0.9981985267434558
519,0.00701105886250233
520,0.003062929890985124
521,0.7311784423649006
522,0.9753248987105579
523,0.94585581098318
524,0.0011506879486655657
525,2.1647330805793627e-07
526,0.9915698508461644
527,0.9996489068867023
528,0.0380628854072356
529,0.9735939592849255
530,0.9707317906269867
531,3.608475962044777e-07
532,1.1338967343917788e-07
533,0.00993113404515921
534,2.1945619101747472e-07
535,0.46884511491831216
536,0.9962751011477382
537,0.6241424309949916
538,0.29970053463478286
539,0.9999991352622285
540,3.847223306232256e-09
541,0.21421333146994212
542,0.04774660598389959
543,1.1783015447882493e-05
544,0.001054298023079469
545,0.9784305448963587
546,0.38498122539649804
547,0.7239235533610674
548,0.9993095847509854
549,0.05568227343084247
550,6.972086931454745e-17
551,0.882960129562024
552,0.6950260608770598
553,0.20882334154717722
554,0.00036764100436171074
555,0.21986578841548637
556,0.03534106211563551
557,0.7981165318337612
558,0.007290103474895635
559,0.23536461178513096
560,1.337120316311297e-05
561,0.946346769931085
562,0.9710208490850563
563,0.996208514458605
564,3.8315242960547836e-10
565,0.0011162727280053257
566,0.20215982839181312
567,0.008963662999953952
568,0.45867711910548664
569,0.00412196174775216
570,0.9999999999843261
571,0.00258795642523311
572,0.8990900665305104
573,0.8777333413728415
574,0.9873655564706579
575,0.9516307474858103
576,0.0074083232192479215
577,0.4799461282210601
578,0.004850533337223773
579,0.9974236323697168
580,0.04295212011040082
581,4.027489439460024e-09
582,0.9989839978846297
583,0.5566457704276527
584,1.2133697912751674e-09
585,0.9999999999808853
586,0.0014988201704414772
587,0.028452715546218664
588,0.9841099490548209
589,0.9998511171937164
590,0.15316711126414162
591,2.4934829082786575e-08
592,0.0020589787436205063
593,0.0011312575663551961
594,5.956704224913105e-07
595,7.92823376744898e-12
596,0.9999970950935285
597,0.5762906930267507
598,0.016954845933833187
599,0.00020980683392845872
600,0.09445986598731633
601,0.24951027261909484
602,0.025471948632128198
603,0.13686218445491882
604,0.02236643901775852
605,0.753127213435365
606,0.9954742508405939
607,0.9970749557035179
608,0.1031422368965667
609,0.013790954940561673
610,0.220031030520467
611,0.00017059341284036684
612,0.6845528567815952
613,0.9630588337844569
614,0.9735598620987581
615,1.9268383904778806e-29
616,0.997639479032775
617,0.9651279296684783
618,0.0017571398322905867
619,0.40853057899607864
620,0.016371294133324048
621,0.00021541878828479352
622,9.003759851975325e-12
623,0.004267498613266962
624,0.9751703958731568
625,0.8227250960853745
626,0.22983538173345222
627,0.9740632349346519
628,0.290606913246978
629,4.587602131334167e-06
630,0.8363940960944583
631,0.24236271119374908
632,0.9997728673317052
633,0.010320546229376698
634,0.004402935145957547
635,0.9887563771796773
636,0.0002302025492204856
637,4.887617584864364e-06
638,1.0804004626208811e-08
639,0.9968195000401452
640,0.9999903005845506
641,0.9999786967049684
642,0.9566322580665443
643,0.9999508718531894
644,0.998778602216652
645,0.9406623958913276
646,0.018239979123324465
647,5.473536896730869e-07
648,0.0061678829612150194
649,2.3335831727739722e-12
650,0.9860099350797501
651,0.9999999912965701
652,3.563772732499665e-05
653,0.3126538941167459
654,0.9439463340222373
655,0.9286021946390333
656,0.037451207622152545
657,0.9683587010368774
658,0.000750834055115509
659,0.8364410510611088
660,0.8342863471065114
661,0.0008563067814796527
662,0.14612954569059255
663,1.5281967045469556e-06
664,0.9580926382826396
665,4.0385091707838124e-16
666,0.007989470819943018
667,0.05289106559214732
668,0.13285247299029324
669,1.448953957489858e-05
670,0.037301422929735414
671,0.5799074996385325
672,1.5999360379425252e-06
673,0.012929694974541802
674,1.5486295238118548e-06
675,0.6810687984018956
676,2.1665793581489246e-13
677,0.012899451495545215
678,0.9999990865136561
679,0.005410349710505606
680,4.411891667447981e-06
681,2.990952735190599e-05
682,0.7880499358676063
683,0.926818921434357
684,0.5411874761829281
685,0.40872953677175045
686,2.9174703824856055e-10
687,0.16646537536833714
688,0.9747830007190716
689,0.007204213608838106
690,0.015024139389644219
691,0.9999830880385076
692,7.201420660302713e-05
693,0.4555753849919469
694,0.9999979936950214
695,0.01114618662237898
696,0.9999994633977443
697,0.9977100964073025
698,0.9940598114920841
699,0.9976893414101424
700,1.4980661538230963e-06
701,0.9909603524295477
702,0.9999999255886773
703,0.2879349359887089
704,0.9652525179032975
705,0.9436335052833058
706,0.033339070674045956
707,0.997601995529264
708,0.03523528028119272
709,0.9996483804661354
710,0.9158036168243092
711,0.7812247167799632
712,0.7547497285513024
713,0.004128548397351886
714,0.12413902972514858
715,0.7816464695900869
716,0.6019734532462578
717,0.012732774320757258
718,0.2574539076239878
719,0.9162244550562831
720,0.8242775372023804
721,0.0007538647537855729
722,0.005918575056696099
723,0.24818665555381578
724,0.2023975196112411
725,7.012588118841793e-05
726,0.07764118138776983
727,0.680209752007603
728,0.25386589524201053
729,0.9977059897341737
730,0.4428462534698289
731,0.5555916942248794
732,2.7862352480679795e-06
733,0.0002587524374951907
734,4.1749090578535676e-05
735,0.9526100319785668
736,0.9619892391028627
737,0.003561991699046609
738,0.9486123501831603
739,5.076660302798254e-07
740,0.8641268754472604
741,0.00014546591436309552
742,0.06497249825774043
743,0.610268784703384
744,0.003303588130250572
745,0.0036355752532161757
746,0.9999992000796881
747,0.5223646934223694
748,0.9957823083004504
749,0.01627886025999353
750,2.0439241223994597e-08
751,1.1690045010270576e-07
752,0.08667565850009759
753,0.9917425242197103
754,0.9999999999997955
755,0.9994513801393603
756,0.17876131766207465
757,0.03529721027241443
758,0.9974343018364885
759,0.9940328028694171
760,0.2579111573254294
761,2.3967434794357598e-05
762,0.18967000482082097
763,5.5734458467751744e-05
764,0.0012831493933520633
765,0.001140280066366797
766,0.0029888350394873505
767,4.0901839538544004e-05
768,0.9965671605270812
769,2.2986771705037583e-05
770,0.9522748460196063
771,0.018003041545129005
772,0.1259035092328319
773,0.9997528703643362
774,0.00015915136217106008
775,0.8843663862867734
776,0.0005702113004776135
777,0.4237868113765512
778,0.5289476453294153
779,0.135358840183421
780,0.9981593291986037
781,0.907146493933949
782,1.3800469348321638e-08
783,0.4444915614286833
784,0.8741787161964121
785,0.7423944478351241
786,0.004518828606829813
787,0.9966665857487028
788,0.36416830489467933
789,0.10271073343503057
790,0.1807152330925398
791,0.6496789076226626
792,0.0016137951238407752
793,2.680030647828588e-06
794,0.30870951457505763
795,0.9799238490925614
796,0.1348759107292977
797,0.9063126156710437
798,0.12389709598149296
799,0.8023062367694559
800,0.000615911520368235
801,2.539171371629113e-06
802,0.02868977051826777
803,0.8739278273954663
804,1.2570494726524817e-07
805,7.86681904587022e-08
806,0.18074410245472702
807,0.1323243293087068
808,0.9711999371323223
809,0.8915876080233986
810,0.9364910727542974
811,0.1635418585452096
812,0.9965564102305198
813,0.6147436328578925
814,0.0018278738945063575
815,0.5932053526585311
816,0.7553217100761747
817,1.2928964284099978e-12
818,0.0003361267527213554
819,0.9554342261392971
820,2.8280526141721523e-05
821,0.4010576355965504
822,0.0004984937687174662
823,0.9792569238820116
824,0.9983307612774824
825,0.9981952292294825
826,0.9955734785666186
827,0.9999999998765781
828,0.9686386160000373
829,0.43440188083071807
830,0.9335106250592762
831,0.07147897584917108
832,0.9987757825686062
833,0.8687032314381433
834,0.009769202005443721
835,0.9389390646001969
836,0.0003392742883308494
837,0.09524928325783823
838,0.9122592843801612
839,0.0075044920706519745
840,0.004518538710488026
841,0.3012230529403447
842,0.03195572421630089
843,0.7105068261153659
844,8.169394988176722e-05
845,0.5749764330842388
846,4.609465264299682e-05
847,0.008518296968224095
848,0.0060421269883490355
849,0.002219533746165963
850,0.999997950299979
851,0.9343469646700873
852,0.5113603567108173
853,0.09607860841727003
854,0.9926197803294591
855,0.9834588166573464
856,0.0022772278105289267
857,0.6164071639678816
858,0.2097281679871237
859,0.8888236004138588
860,0.9807914976304422
861,0.0005097427227097883
862,0.15548270370368106
863,0.09390287458972983
864,0.07665469254623568
865,0.000503028671310825
866,0.9737405713917756
867,1.906675053521334e-05
868,1.839101140673996e-06
869,6.9223250730797824e-06
870,0.9765263270457916
871,0.0003265672755146354
872,0.9867312291277758
873,2.7350281180108535e-05
874,3.1459697809977397e-06
875,3.6056337151681134e-10
876,0.9919730634823187
877,0.008194612554494348
878,0.9365592646101429
879,3.204556698496463e-06
880,0.9768339958266256
881,3.6613535694718914e-05
882,4.9074538217449766e-05
883,0.5579361194008586
884,0.8977833772296573
885,0.9883365907695549
886,0.9999999996047304
887,0.17314658325896295
888,0.2843283023620114
889,0.04604933319669777
890,0.2406460586040315
891,0.003923970676392644
892,0.644424758239741
893,0.9992621446086727
894,0.7607373201338652
895,0.8090736170601103
896,0.8851491863924102
897,1.3898709045907873e-08
898,8.887903682417273e-08
899,0.9815016529120143
900,0.0005691149602180935
901,0.9282566763829584
902,0.82338018888319
903,2.0647230015780896e-06
904,0.9959717881395546
905,0.3980042746495492
906,0.24235875387149608
907,0.9999863421356815
908,8.77861722166976e-07
909,5.409779740118615e-05
910,0.9971324277748121
911,9.990081229661551e-07
912,0.0005130654852673334
913,8.24363111424785e-06
914,0.7414571450347595
915,0.8463040975307615
916,0.9867011347170552
917,0.992355416322267
918,0.6013711441048591
919,0.886621618075404
920,0.998999331586
921,4.603639056143171e-05
922,0.0001460044250870172
923,3.92949290327089e-08
924,2.442654171853959e-07
925,0.7726759703035018
926,0.9939696823329445
927,0.746400068885241
928,5.59430102145094e-16
929,0.00024718240626827914
930,0.7843181904443105
931,0.45339859779595326
932,1.251810499802746e-05
933,1.9474676862557954e-06
934,0.7284331238072584
935,0.985171016310235
936,0.027071335203578992
937,0.11160900459388844
938,0.00022435735996983246
939,8.664410021890546e-07
940,0.8208067284642775
941,0.0782306406362103
942,0.002422144204880101
943,0.17649428074231943
944,0.0007259138205471772
945,0.053148112730068725
946,0.001359783754093662
947,0.0014960780202326867
948,0.9992934644711545
949,0.9999999999989886
950,0.2153047335509003
951,0.999999938879546
952,0.8571628288745967
953,0.7266229496484257
954,0.115221539223423
955,0.6246745002526118
956,0.049948424409958836
957,5.532444590500248e-05
958,0.493367910327922
959,0.04908780219337874
960,1.0
961,0.7955229397699685
962,0.8873604280330167
963,0.01697278174515608
964,0.9973815103692865
965,0.007996834914517508
966,0.6430652728615802
967,0.9412212234505477
968,0.9855077252402181
969,0.9666699846136448
970,4.4534708490210995e-05
971,0.0024100897645013978
972,0.724939611614941
973,0.9909313626150583
974,0.004055421787169581
975,0.0004413604568768483
976,0.9752521327732202
977,0.9241680312264118
978,0.9998920419876006
979,0.7524621523228475
980,0.852532197869974
981,0.9999880897846651
982,0.9800468523133465
983,0.9844045259622485
984,0.09662451316321728
985,0.9541112380723833
986,0.9404240040532166
987,0.9974925250865437
988,0.9742178737770835
989,0.9927214312032032
990,0.887236535544441
991,0.00023859748790942782
992,0.0008948934449244463
993,1.3742487996160091e-05
994,0.14045032847580582
995,0.0011985588068606098
996,0.0010150472375024919
997,1.6435279735046444e-05
998,0.9999999865224038
999,0.7260246821331945
1000,0.5355043626365983
1001,0.21542818828383845
1002,0.99334499817604
1003,0.8237453719770318
1004,0.23880443125943435
1005,0.9999999999901845
1006,0.0005935210517177121
1007,0.9997773426630729
1008,0.8533722626140274
1009,1.6689454858349214e-06
1010,0.9999709955751184
1011,0.5659735071318367
1012,0.00019624761461827674
1013,0.975931751684368
1014,0.011917227249784038
1015,0.0020897580224034647
1016,0.8678971018717114
1017,0.9979038463337893
1018,0.5010027865613134
1019,3.073488503148572e-06
1020,0.11612391857450656
1021,0.9987113742267371
1022,0.009984745144199007
1023,0.7103049793752564
1024,0.00016483605792148707
1025,0.985267045603914
1026,2.110287265312817e-22
1027,0.004915354294382013
1028,0.03517170050691099
1029,0.0044309581903480555
1030,0.9883959386577058
1031,0.5502962984459002
1032,0.9999412115101753
1033,0.03941899631742775
1034,0.0001124420432113833
1035,0.03676150814709902
1036,0.7598561228462453
1037,5.237496755099971e-06
1038,0.16190163067188917
1039,6.7304806426041425e-09
1040,1.6326535237747155e-25
1041,0.9999999971891329
1042,0.2654113092465267
1043,0.009138888749559346
1044,8.801751157300431e-16
1045,0.47410548576131134
1046,0.043550524894012024
1047,0.0004011401828364966
1048,0.9999999992402484
1049,0.0020975289885112537
1050,0.9874788136162586
1051,0.18915659799441176
1052,0.001036064153768094
1053,0.00022751136692837848
1054,0.34459046644042196
1055,2.9550594539831056e-05
1056,0.593679143899109
1057,0.38767570736296775
1058,0.017192952767332292
1059,0.9999816966145278
1060,0.41770400009521214
1061,0.7607346548368312
1062,0.26799219580031824
1063,4.501769233294357e-07
1064,0.9999503499553535
1065,0.9703906911524175
1066,0.006594026255481021
1067,0.9254647397270638
1068,0.9890275711292874
1069,0.00851492917772283
1070,0.022200266016104284
1071,0.004241015262058313
1072,0.0005384472755194853
1073,0.08914967912238271
1074,0.9916418947827866
1075,0.05720604524507127
1076,0.14759424196213594
1077,0.6755586967685897
1078,0.9447257226217208
1079,0.9970342541888785
1080,0.8874070647529677
1081,2.153562003422071e-09
1082,0.41920815229804936
1083,8.060108345420295e-05
1084,0.03647020090562091
1085,0.7560014986106891
1086,0.01250478194122549
1087,1.8319911842777984e-06
1088,0.9075400267130567
1089,0.0012195728071623373
1090,0.0016874408949994894
1091,0.14570068124715063
1092,0.9936066227862331
1093,0.0004159314680730243
1094,0.47737909604752754
1095,0.042255510395738466
1096,4.6948551418918744e-05
1097,0.7321104019783334
1098,0.00023231154809693664
1099,0.0006756820685157073
1100,0.6602592715173836
1101,0.03361596054090296
1102,2.2957200572094998e-07
1103,0.7320699022526165
1104,0.6354182144990959
1105,0.7571941743862003
1106,0.0005279437497054714
1107,0.008900472700035994
1108,0.9997335459676467
1109,0.0016690742041040806
1110,0.0069052357535680925
1111,0.3711323722111588
1112,0.006689458564050038
1113,0.36958177010094767
1114,3.126606728757268e-06
1115,0.8177382494824327
1116,0.07266905803632115
1117,0.0006555817409196734
1118,0.02394394419008955
1119,0.9833078878899459
1120,0.3491565842521724
1121,0.17805183863665197
1122,0.8643500477345306
1123,0.97821169747789
1124,0.9915491227378164
1125,0.0006069345172098144
1126,0.29528719488923766
1127,0.0003130911718917444
1128,0.016114921535262967
1129,1.3569975772829992e-05
1130,0.0037683277192002767
1131,0.6565542077711478
1132,0.22156293264050123
1133,2.0299636924023119e-07
1134,0.995283825168347
1135,0.9920748764511972
1136,0.5033759825660016
1137,0.0016928442245942345
1138,3.074298494961382e-11
1139,0.9999986781589254
1140,0.1456082255507694
1141,0.9198104697107806
1142,0.0009484327558714103
1143,0.08768332394286193
1144,0.8431221361535354
1145,0.16045375775469975
1146,0.6628446487870026
1147,0.5676313872300512
1148,0.9998302036554841
1149,0.6162230244049496
1150,0.6087807321488093
1151,1.0172063408489433e-08
1152,0.9996000461655654
1153,0.9998244109390638
1154,0.0019270333367403067
1155,0.02563088877076249
1156,0.12946031189968352
1157,8.612300378217447e-05
1158,0.06111719998226934
1159,0.9999999524787395
1160,0.130290696498263
1161,0.01774890127222514
1162,0.511286369290267
1163,0.04297782779067251
1164,0.9999999894039727
1165,0.08429774622523126
1166,0.181016273248422
1167,3.24155857415337e-08
1168,0.49198636586921257
1169,0.007104316156679656
1170,0.01812737979392667
1171,0.5074790434527223
1172,0.0001193748781915033
1173,0.12830952816925906
1174,0.6357800226129355
1175,0.9999554426032213
1176,7.268195417910799e-06
1177,0.6027485799578511
1178,0.41312196158437037
1179,3.0443160758850874e-06
1180,0.9999537612685211
1181,0.8734975899699131
1182,0.9977761467901327
1183,3.1496640864997414e-05
1184,0.7274062091999468
1185,0.6494842107924753
1186,0.9998874008369614
1187,0.997185721744234
1188,0.2178059926592619
1189,0.2944946339629473
1190,0.9999502920262392
1191,0.7082650315703967
1192,0.17121297691591275
1193,0.04278190001622301
1194,0.9892438643246177
1195,0.9976616321141383
1196,0.8338636619670159
1197,0.01216396216753306
1198,0.9999598418602086
1199,0.11890811296446759
1200,0.011748801053322516
1201,0.9989660414445327
1202,0.9999999990341994
1203,5.574872117678735e-07
1204,1.0129361894468103e-05
1205,1.4689391394727992e-15
1206,0.41743524034125806
1207,1.322176515109602e-06
1208,0.9999962553312798
